id,label
53410,0
6670,0
32373,2
17877,2
20639,1
48694,0
35687,0
7072,0
20740,0
38288,0
52849,2
73741,2
17783,2
1041,2
68271,0
46314,0
61316,0
53582,2
32506,2
33020,2
45958,0
21764,0
34843,2
33271,0
58830,2
12339,0
55817,0
10900,0
59828,2
69879,0
46009,2
65513,2
25087,0
61934,2
49552,0
22487,0
42608,0
29686,2
41290,2
25170,0
35204,2
1668,2
70248,0
72213,2
55829,2
73210,0
18495,2
17225,2
14613,0
53211,0
16969,2
37580,0
39737,0
55747,0
30841,2
11010,0
46025,2
48815,0
67576,2
53921,0
18997,0
71231,0
49962,0
48238,2
72833,2
68288,2
42953,0
44446,0
73373,0
300,2
4105,2
70206,0
23713,0
65544,2
4008,0
45273,0
54496,0
72719,0
40159,2
33613,0
69313,2
11145,0
43540,2
50272,2
25761,2
58253,1
72214,2
52105,0
54536,0
36417,0
71196,2
57332,2
42807,2
45002,0
42353,0
29561,2
46632,1
35475,2
72380,0
72100,2
51804,0
40547,2
36442,0
15122,1
56774,0
28302,2
3662,0
48170,2
5381,0
58413,2
17402,2
17793,0
3163,2
73328,0
42288,0
52694,1
29211,0
36542,2
66450,0
63352,2
65588,0
19493,0
15169,2
13095,2
19375,0
59766,2
69614,2
9707,0
56382,0
39534,2
14387,2
74136,0
1503,0
13733,0
69376,2
14727,2
38127,0
57701,0
7258,0
48875,0
19372,0
20924,0
43186,0
15076,0
31070,2
59006,0
4928,2
3080,0
13234,2
52144,0
59650,2
62445,2
28689,2
42205,0
4909,0
4140,0
18795,0
68757,0
26810,0
18018,2
14477,0
66981,0
20885,2
46751,2
11424,1
17478,2
10636,2
43748,2
34606,0
69235,2
72760,2
41026,0
29470,2
25310,2
61957,2
63951,0
16499,2
11548,2
39949,0
57089,2
21655,2
60395,2
60258,2
46563,0
18103,0
29469,0
2652,0
29813,1
37280,2
32503,0
26227,0
42726,2
24613,0
67627,0
46153,0
22666,0
22951,1
65593,2
29878,2
11568,2
253,0
71538,2
72166,2
25487,0
17551,1
8611,2
9436,0
7554,0
31450,2
41169,0
30162,1
23885,2
35922,0
28856,2
43155,2
16232,2
29289,2
48025,2
1160,2
20105,0
35527,2
72981,0
37421,1
30880,0
52602,2
4899,0
13880,0
25926,2
54549,1
17843,2
69183,0
26391,1
33347,0
7261,0
55267,2
45516,2
36732,2
58607,0
40753,0
28255,2
63038,2
7797,2
74117,1
42031,2
12473,2
57435,2
13876,0
59563,2
29422,2
57751,0
53802,2
64256,1
51468,2
66727,0
22967,2
42002,1
62741,0
51253,0
55262,2
50466,0
35946,0
13112,1
52447,0
47265,0
50192,2
50904,2
70316,2
27455,0
6384,0
49398,2
40246,0
73302,2
10518,2
42332,2
69520,2
24451,2
55838,0
71800,0
64038,0
55889,2
32392,0
34758,0
45196,0
2836,2
30716,0
6910,0
36468,2
28260,2
55563,0
45804,1
2558,2
71038,0
56099,2
13384,2
57680,2
34923,2
72726,2
47295,0
71353,2
45859,0
24751,2
59639,0
62412,0
53095,0
66704,0
20804,2
29169,0
48572,0
37673,0
19864,1
37503,1
48226,0
19557,0
16146,0
35060,0
47642,2
34318,2
63151,2
22848,0
34780,0
27915,0
68945,0
68541,2
9426,2
41487,1
35002,2
13410,2
9117,0
